"ID","Weekly_Sales"
"16_14_2013-07-05",10018.7094765326
"16_14_2013-07-12",7083.47420231695
"16_14_2013-07-19",7502.70248750595
"16_14_2013-07-26",7534.83837706573
"16_16_2012-11-02",1901.93392320177
"16_16_2012-11-09",3353.89090473884
"16_16_2012-11-16",3465.13719589898
"16_16_2012-11-23",3979.78963820605
"16_16_2012-11-30",2764.87584646842
"16_16_2012-12-07",2886.92890263057
"16_16_2012-12-14",1777.36535353049
"16_16_2012-12-21",2760.26183819925
"16_16_2012-12-28",1946.70748506267
"16_16_2013-01-04",1998.49808847449
"16_16_2013-01-11",2373.05854281057
"16_16_2013-01-18",2316.57831464243
"16_16_2013-01-25",2374.79887916281
"16_16_2013-02-01",3516.00231828719
"16_16_2013-02-08",3738.75568042706
"16_16_2013-02-15",3487.6067541049
"16_16_2013-02-22",3298.66482745823
"16_16_2013-03-01",4080.95740940301
"16_16_2013-03-08",3214.2776753379
"16_16_2013-03-15",3122.39211765838
"16_16_2013-03-22",3443.52616422125
"16_16_2013-03-29",7821.70542205257
"16_16_2013-04-05",9517.5239798027
"16_16_2013-04-12",10962.6898139334
"16_16_2013-04-19",8506.68322897627
"16_16_2013-04-26",21235.4963041791
"16_16_2013-05-03",21893.6337256548
"16_16_2013-05-10",28221.3538651383
"16_16_2013-05-17",31430.6368883571
"16_16_2013-05-24",29877.00667474
"16_16_2013-05-31",32425.3238569034
"16_16_2013-06-07",32362.6656006941
"16_16_2013-06-14",30244.3174061926
"16_16_2013-06-21",26299.7421083295
"16_16_2013-06-28",21239.9128995289
"16_16_2013-07-05",20311.2862140088
"16_16_2013-07-12",13476.9870983775
"16_16_2013-07-19",13032.7051986511
"16_16_2013-07-26",12927.3325374455
"16_17_2012-11-02",8994.63464713549
"16_17_2012-11-09",9619.66778413155
"16_17_2012-11-16",8900.12237156719
"16_17_2012-11-23",13738.9821177295
"16_17_2012-11-30",9645.3774239053
"16_17_2012-12-07",11514.5421178877
"16_17_2012-12-14",12695.6296131505
"16_17_2012-12-21",19395.58384438
"16_17_2012-12-28",11774.49212671
"16_17_2013-01-04",9528.32423138706
"16_17_2013-01-11",7979.09051310979
"16_17_2013-01-18",8100.02809357153
"16_17_2013-01-25",7346.42590811339
"16_17_2013-02-01",7435.05479534591
"16_17_2013-02-08",7332.29571597946
"16_17_2013-02-15",8109.96563698215
"16_17_2013-02-22",8517.20099605279
"16_17_2013-03-01",6762.84450907628
"16_17_2013-03-08",6977.45062055198
"16_17_2013-03-15",7802.35082885225
"16_17_2013-03-22",7094.6753147038
"16_17_2013-03-29",6761.57977765054
"16_17_2013-04-05",6842.37818414498
"16_17_2013-04-12",6488.78062189085
"16_17_2013-04-19",5916.71403415852
"16_17_2013-04-26",5974.37531355041
"16_17_2013-05-03",6965.17634555027
"16_17_2013-05-10",7501.11725302673
"16_17_2013-05-17",7356.17794697468
"16_17_2013-05-24",7161.59400072815
"16_17_2013-05-31",7392.81910750765
"16_17_2013-06-07",6895.73601847703
"16_17_2013-06-14",7727.8471605722
"16_17_2013-06-21",7731.69256734764
"16_17_2013-06-28",8164.37984538343
"16_17_2013-07-05",8756.34079784387
"16_17_2013-07-12",7415.85187916204
"16_17_2013-07-19",8396.24133272504
"16_17_2013-07-26",7681.28390904802
"16_18_2012-11-02",6960.07159202352
"16_18_2012-11-09",4603.40153764544
"16_18_2012-11-16",6241.12895131208
"16_18_2012-11-23",12209.8011449512
"16_18_2012-11-30",21365.6656624362
"16_18_2012-12-07",24264.6589591296
"16_18_2012-12-14",16024.263048382
"16_18_2012-12-21",12817.724019344
"16_18_2012-12-28",5490.23230314418
"16_18_2013-01-04",1722.43881693996
"16_18_2013-01-11",885.141994318216
"16_18_2013-01-18",410.835252590033
"16_18_2013-01-25",340.98270534781
"16_18_2013-02-01",548.051406407786
"16_18_2013-02-08",643.671117273858
"16_18_2013-02-15",3523.79791002794
"16_18_2013-02-22",226.446975778823
"16_18_2013-03-01",327.952825727747
"16_18_2013-03-08",327.696388572991
"16_18_2013-03-15",348.611106249034
"16_18_2013-03-22",400.166802343111
"16_18_2013-03-29",622.946267855666
"16_18_2013-04-05",1491.9366156595
"16_18_2013-04-12",430.166347134659
"16_18_2013-04-19",4.94821461959904
"16_18_2013-05-03",5.80212133711114
"16_19_2012-11-02",1652.97601603275
"16_19_2012-11-09",1643.25192820451
"16_19_2012-11-16",1652.24234212081
"16_19_2012-11-23",1771.07310614499
"16_19_2012-11-30",2031.53341932507
"16_19_2012-12-07",2147.33378600342
"16_19_2012-12-14",1852.65720998239
"16_19_2012-12-21",2380.72400290728
"16_19_2012-12-28",1678.65276226468
"16_19_2013-01-04",1410.3038292111
"16_19_2013-01-11",1533.08391085639
"16_19_2013-01-18",1452.10374275673
"16_19_2013-01-25",1262.83686338567
"16_19_2013-02-01",1532.74229715901
"16_19_2013-02-08",1718.13669524184
"16_19_2013-02-15",1557.76149126992
"16_19_2013-02-22",1526.78782194849
"16_19_2013-03-01",1705.94508173542
"16_19_2013-03-08",2023.62040186168
"16_19_2013-03-15",1958.590095433
"16_19_2013-03-22",1797.61714910534
"16_19_2013-03-29",1603.09908402485
"16_19_2013-04-05",1711.41150454749
"16_19_2013-04-12",1393.55466191766
"16_19_2013-04-19",1502.35990194273
"16_19_2013-04-26",1262.98637852264
"16_19_2013-05-03",2031.56505984197
"16_19_2013-05-10",2037.45740146764
"16_19_2013-05-17",2056.43564959841
"16_19_2013-05-24",1864.86719769111
"16_19_2013-05-31",1834.59203707775
"16_19_2013-06-07",1938.73136160472
"16_19_2013-06-14",1808.59865163608
"16_19_2013-06-21",1952.96136700655
"16_19_2013-06-28",1833.42005343335
"16_19_2013-07-05",1988.98537766851
"16_19_2013-07-12",1973.08806871315
"16_19_2013-07-19",1781.4426812216
"16_19_2013-07-26",2118.83941050585
"16_20_2012-11-02",3758.44958968641
"16_20_2012-11-09",3012.5794793155
"16_20_2012-11-16",3048.58402113743
"16_20_2012-11-23",4503.88516879214
"16_20_2012-11-30",2806.11572710217
"16_20_2012-12-07",3182.85601346209
"16_20_2012-12-14",3569.72198465522
"16_20_2012-12-21",5077.46415411211
"16_20_2012-12-28",3705.87420805746
"16_20_2013-01-04",3453.72892695446
"16_20_2013-01-11",2873.10251636389
"16_20_2013-01-18",2670.7582724279
"16_20_2013-01-25",2811.57599326831
"16_20_2013-02-01",2517.09009592311
"16_20_2013-02-08",2683.28613890882
"16_20_2013-02-15",2965.9138069165
"16_20_2013-02-22",3358.17629347174
"16_20_2013-03-01",2865.1497896224
"16_20_2013-03-08",3118.88088413056
"16_20_2013-03-15",3574.63403487341
"16_20_2013-03-22",2988.78159593219
"16_20_2013-03-29",2743.58935191206
"16_20_2013-04-05",2721.18971286378
"16_20_2013-04-12",2517.02167982432
"16_20_2013-04-19",2731.79240785269
"16_20_2013-04-26",2968.44264463443
"16_20_2013-05-03",3077.95495366194
"16_20_2013-05-10",2942.70335933724
"16_20_2013-05-17",3375.62340330073
"16_20_2013-05-24",3519.78785110336
"16_20_2013-05-31",3573.40270550636
"16_20_2013-06-07",3487.98668888158
"16_20_2013-06-14",3975.4173574827
"16_20_2013-06-21",4137.93120359174
"16_20_2013-06-28",4592.32273597717
"16_20_2013-07-05",5240.7019067807
"16_20_2013-07-12",4231.20967936603
"16_20_2013-07-19",4300.24231046611
"16_20_2013-07-26",3946.83687006178
"16_21_2012-11-02",2738.01666987581
"16_21_2012-11-09",2869.33301001702
"16_21_2012-11-16",2295.403748798
"16_21_2012-11-23",4062.6683504001
"16_21_2012-11-30",2663.28126986209
"16_21_2012-12-07",3143.12589060468
"16_21_2012-12-14",4953.1729677942
"16_21_2012-12-21",9379.57146397888
"16_21_2012-12-28",4603.95490276488
"16_21_2013-01-04",3120.50068669331
"16_21_2013-01-11",2772.43891873505
"16_21_2013-01-18",2817.90017657563
"16_21_2013-01-25",2390.180395302
"16_21_2013-02-01",2533.66916901347
"16_21_2013-02-08",2359.0938922657
"16_21_2013-02-15",2921.84224858694
"16_21_2013-02-22",3036.06876982407
"16_21_2013-03-01",2760.52380375473
"16_21_2013-03-08",3619.99173153451
"16_21_2013-03-15",3481.55456994042
"16_21_2013-03-22",3671.20641651263
"16_21_2013-03-29",4010.03904990704
"16_21_2013-04-05",3682.11565611095
"16_21_2013-04-12",3370.19388440206
"16_21_2013-04-19",2366.7633579841
"16_21_2013-04-26",1936.90769713772
"16_21_2013-05-03",2448.37404746434
"16_21_2013-05-10",2594.74394978638
"16_21_2013-05-17",2012.26278854189
"16_21_2013-05-24",2346.72731824032
"16_21_2013-05-31",2756.16487348915
"16_21_2013-06-07",3369.384915042
"16_21_2013-06-14",2832.30833535527
"16_21_2013-06-21",2643.47674108798
"16_21_2013-06-28",2796.42646329623
"16_21_2013-07-05",3873.79677532812
"16_21_2013-07-12",4062.43505414355
"16_21_2013-07-19",3950.21044061229
"16_21_2013-07-26",3267.42577624876
"16_22_2012-11-02",6200.8662384304
"16_22_2012-11-09",8093.6488827917
"16_22_2012-11-16",7308.32097638
"16_22_2012-11-23",12595.6217179014
"16_22_2012-11-30",7914.27033908898
"16_22_2012-12-07",7335.56107641457
"16_22_2012-12-14",8901.07674029147
"16_22_2012-12-21",13728.981032762
"16_22_2012-12-28",10686.2727381244
"16_22_2013-01-04",7709.79363203461
"16_22_2013-01-11",6365.18738816264
"16_22_2013-01-18",5598.0188000945
"16_22_2013-01-25",6738.00382359127
"16_22_2013-02-01",6116.73310684851
"16_22_2013-02-08",7451.00070593472
"16_22_2013-02-15",7042.68442349138
"16_22_2013-02-22",6667.09600609725
"16_22_2013-03-01",6726.27090363366
"16_22_2013-03-08",7187.27427761389
"16_22_2013-03-15",6958.56461320702
"16_22_2013-03-22",5501.43953206673
"16_22_2013-03-29",5667.21210403931
"16_22_2013-04-05",5919.14375543541
"16_22_2013-04-12",4530.11984056332
"16_22_2013-04-19",4926.29131237066
"16_22_2013-04-26",4969.39264957982
"16_22_2013-05-03",5307.67517047299
"16_22_2013-05-10",5277.88069884189
"16_22_2013-05-17",5596.04063668212
"16_22_2013-05-24",4915.03371760062
"16_22_2013-05-31",5953.43705339591
"16_22_2013-06-07",6269.51645673201
"16_22_2013-06-14",5501.23413938329
"16_22_2013-06-21",6181.40071149686
"16_22_2013-06-28",6676.02190876305
"16_22_2013-07-05",9162.09950166215
"16_22_2013-07-12",6764.22495787432
"16_22_2013-07-19",7391.95754967759
"16_22_2013-07-26",7527.39140028253
"16_23_2012-11-02",13596.3704833938
"16_23_2012-11-09",12291.1907522326
"16_23_2012-11-16",12875.5999546967
"16_23_2012-11-23",18009.7362703286
"16_23_2012-11-30",12692.1705264739
"16_23_2012-12-07",15993.4084652445
"16_23_2012-12-14",19374.1315252605
"16_23_2012-12-21",33245.3159482981
"16_23_2012-12-28",19123.253180023
"16_23_2013-01-04",13244.2106428607
"16_23_2013-01-11",12098.3404231576
"16_23_2013-01-18",11273.1995896131
"16_23_2013-01-25",10992.5805447822
"16_23_2013-02-01",10908.1734607491
"16_23_2013-02-08",10871.1552477676
"16_23_2013-02-15",12807.4736314295
"16_23_2013-02-22",13267.1690174861
"16_23_2013-03-01",11890.2075896369
"16_23_2013-03-08",12133.452624217
"16_23_2013-03-15",13606.8481165859
"16_23_2013-03-22",13575.2600664931
"16_23_2013-03-29",11724.1873452886
"16_23_2013-04-05",13120.4439490764
"16_23_2013-04-12",11136.6875633959
"16_23_2013-04-19",10105.1290932856
"16_23_2013-04-26",10535.7728423508
"16_23_2013-05-03",9130.90551700671
"16_23_2013-05-10",9949.3084423326
"16_23_2013-05-17",10609.441894945
"16_23_2013-05-24",10974.5274138722
"16_23_2013-05-31",12764.0619316132
"16_23_2013-06-07",13060.689757662
"16_23_2013-06-14",14184.7111274777
"16_23_2013-06-21",16156.0427230901
"16_23_2013-06-28",15033.7753349985
"16_23_2013-07-05",15851.0906695363
"16_23_2013-07-12",13574.1033419527
"16_23_2013-07-19",13471.6378623169
"16_23_2013-07-26",12269.3836033928
"16_24_2012-11-02",3193.16131039609
"16_24_2012-11-09",2779.24967014867
"16_24_2012-11-16",2360.25894367202
"16_24_2012-11-23",4164.36987565204
"16_24_2012-11-30",2596.21897043011
"16_24_2012-12-07",3254.76730224302
"16_24_2012-12-14",4506.81505013369
"16_24_2012-12-21",6191.68574929311
"16_24_2012-12-28",2267.02816120584
"16_24_2013-01-04",1664.11736054324
"16_24_2013-01-11",1628.74543951093
"16_24_2013-01-18",1689.38868040849
"16_24_2013-01-25",1713.45854514598
"16_24_2013-02-01",2090.38691217307
"16_24_2013-02-08",2620.42790845873
"16_24_2013-02-15",2546.74163382851
"16_24_2013-02-22",2479.80403504821
"16_24_2013-03-01",2370.34115097117
"16_24_2013-03-08",2296.17327955166
"16_24_2013-03-15",2781.39040424576
"16_24_2013-03-22",2721.78663522921
"16_24_2013-03-29",2726.04657117507
"16_24_2013-04-05",3353.05095999712
"16_24_2013-04-12",2564.80925185424
"16_24_2013-04-19",2174.01753127419
"16_24_2013-04-26",1789.00131498914
"16_24_2013-05-03",1856.01018971042
"16_24_2013-05-10",1642.29711041031
"16_24_2013-05-17",1840.10131273872
"16_24_2013-05-24",1834.55506679925
"16_24_2013-05-31",2105.11142547443
"16_24_2013-06-07",2125.26170894111
"16_24_2013-06-14",1838.79264817632
"16_24_2013-06-21",1683.76996557798
"16_24_2013-06-28",1771.53868205445
"16_24_2013-07-05",2202.34072660988
"16_24_2013-07-12",2080.86241480747
"16_24_2013-07-19",2176.76235194609
"16_24_2013-07-26",2033.00152574963
"16_25_2012-11-02",7059.49243995706
"16_25_2012-11-09",6076.84299023825
"16_25_2012-11-16",5644.72203300901
"16_25_2012-11-23",8519.93192404104
"16_25_2012-11-30",4866.10690608381
"16_25_2012-12-07",6768.67224413832
"16_25_2012-12-14",8159.55076821945
"16_25_2012-12-21",10869.6651887842
"16_25_2012-12-28",5616.99053513098
"16_25_2013-01-04",4079.07784776028
"16_25_2013-01-11",5015.69296889368
"16_25_2013-01-18",4280.42947955317
"16_25_2013-01-25",4072.29292490874
"16_25_2013-02-01",4153.45717110153
"16_25_2013-02-08",4588.65782071658
"16_25_2013-02-15",4634.9234878413
"16_25_2013-02-22",4969.98583825062
"16_25_2013-03-01",4443.12672583319
"16_25_2013-03-08",4852.27348066722
"16_25_2013-03-15",6032.96454991584
"16_25_2013-03-22",5593.37125836069
"16_25_2013-03-29",6212.28146528329
"16_25_2013-04-05",6266.11063027822
"16_25_2013-04-12",5418.17250845404
"16_25_2013-04-19",4514.95703526628
"16_25_2013-04-26",4724.82563839757
"16_25_2013-05-03",4058.31638323816
"16_25_2013-05-10",3957.69704178391
"16_25_2013-05-17",4704.92359762056
"16_25_2013-05-24",4777.01402302063
"16_25_2013-05-31",5051.19387145192
"16_25_2013-06-07",5875.95490456831
"16_25_2013-06-14",5604.6013617413
"16_25_2013-06-21",6239.7410544949
"16_25_2013-06-28",6279.81260201964
"16_25_2013-07-05",6812.89944818656
"16_25_2013-07-12",5994.81109855547
"16_25_2013-07-19",5617.17430304513
"16_25_2013-07-26",5312.62697683284
"16_26_2012-11-02",2697.56893271592
"16_26_2012-11-09",2425.63826772629
"16_26_2012-11-16",2078.06168718643
"16_26_2012-11-23",3456.26933009954
"16_26_2012-11-30",2225.17905894361
"16_26_2012-12-07",2705.50745169139
"16_26_2012-12-14",3185.68685111941
"16_26_2012-12-21",4180.2200437505
"16_26_2012-12-28",1473.42043781868
"16_26_2013-01-04",1171.98829026251
"16_26_2013-01-11",1222.60208842147
"16_26_2013-01-18",1332.76385281763
"16_26_2013-01-25",1329.42669889995
"16_26_2013-02-01",1801.79563293945
"16_26_2013-02-08",2153.52053279888
"16_26_2013-02-15",2044.07530074561
"16_26_2013-02-22",1906.50336464189
"16_26_2013-03-01",1936.10211050174
"16_26_2013-03-08",1918.16563861871
"16_26_2013-03-15",2019.62181614364
"16_26_2013-03-22",1974.94598999475
"16_26_2013-03-29",2037.95922997679
"16_26_2013-04-05",2386.62003305643
"16_26_2013-04-12",2128.58697365178
"16_26_2013-04-19",1831.93890833812
"16_26_2013-04-26",1944.45743394761
"16_26_2013-05-03",1775.94390182879
"16_26_2013-05-10",1512.25845433676
"16_26_2013-05-17",1663.89028014008
"16_26_2013-05-24",1802.30413093619
"16_26_2013-05-31",1556.45357558588
"16_26_2013-06-07",1692.85070057213
"16_26_2013-06-14",1669.14184226454
"16_26_2013-06-21",1666.13091524707
"16_26_2013-06-28",1667.29834421261
"16_26_2013-07-05",1651.95436940621
"16_26_2013-07-12",1553.64405062175
"16_26_2013-07-19",1479.76019084734
"16_26_2013-07-26",1509.0903473991
"16_27_2012-11-02",821.470435059443
"16_27_2012-11-09",980.421572249076
"16_27_2012-11-16",773.637860578607
"16_27_2012-11-23",1131.42598421304
"16_27_2012-11-30",853.190944022546
"16_27_2012-12-07",719.301457471351
"16_27_2012-12-14",894.287490296906
"16_27_2012-12-21",1722.03506765611
"16_27_2012-12-28",1285.9993445191
"16_27_2013-01-04",916.996110064169
"16_27_2013-01-11",777.943460971964
"16_27_2013-01-18",768.703827571341
"16_27_2013-01-25",547.213873888085
"16_27_2013-02-01",598.025267990045
"16_27_2013-02-08",741.026954909168
"16_27_2013-02-15",672.937755088709
"16_27_2013-02-22",799.15004519072
"16_27_2013-03-01",629.834883719338
"16_27_2013-03-08",677.14233327757
"16_27_2013-03-15",790.122732461963
"16_27_2013-03-22",749.264718820635
"16_27_2013-03-29",740.256699720211
"16_27_2013-04-05",799.656081232645
"16_27_2013-04-12",872.339693138621
"16_27_2013-04-19",735.318935947868
"16_27_2013-04-26",686.81572563105
"16_27_2013-05-03",621.337552589928
"16_27_2013-05-10",566.839240831264
"16_27_2013-05-17",644.299011132844
"16_27_2013-05-24",677.163500934889
"16_27_2013-05-31",738.985100918635
"16_27_2013-06-07",733.019092524227
"16_27_2013-06-14",677.030100027323
"16_27_2013-06-21",796.870952121869
"16_27_2013-06-28",794.470360403441
"16_27_2013-07-05",932.190133887342
"16_27_2013-07-12",791.744103595487
"16_27_2013-07-19",870.370329350974
"16_27_2013-07-26",835.779678030115
"16_28_2012-11-02",693.995092415599
"16_28_2012-11-09",466.259424211536
"16_28_2012-11-16",350.54832594242
"16_28_2012-11-23",360.481795529351
"16_28_2012-11-30",310.985268309985
"16_28_2012-12-07",585.492574761465
"16_28_2012-12-14",586.628919904941
"16_28_2012-12-21",520.190620509317
"16_28_2012-12-28",441.291032772668
"16_28_2013-01-04",357.977026976645
"16_28_2013-01-11",346.219736440407
"16_28_2013-01-18",279.734348754992
"16_28_2013-01-25",412.895869005802
"16_28_2013-02-01",226.545292110476
"16_28_2013-02-08",322.994308980265
"16_28_2013-02-15",318.074988485858
"16_28_2013-02-22",294.384731594253
"16_28_2013-03-01",216.766005018446
"16_28_2013-03-08",235.694581177646
"16_28_2013-03-15",230.182353977884
"16_28_2013-03-22",66.0874051688753
"16_28_2013-03-29",140.865702109352
"16_28_2013-04-05",138.875303336747
"16_28_2013-04-12",121.896117427584
"16_28_2013-04-19",143.40754200007
"16_28_2013-04-26",138.279597559743
"16_28_2013-05-03",31.7375358770141
"16_28_2013-05-10",86.5837275052226
"16_28_2013-05-17",53.337370790874
"16_28_2013-05-24",115.121721478262
"16_28_2013-05-31",33.5411752522183
"16_28_2013-06-07",39.1894122483574
"16_28_2013-06-14",111.443388400871
"16_28_2013-06-21",27.0528069574081
"16_28_2013-06-28",10.7222716346144
"16_28_2013-07-05",58.0603993798975
"16_28_2013-07-12",112.988508632872
"16_28_2013-07-19",60.2997994493916
"16_28_2013-07-26",18.2812846064171
"16_29_2012-11-02",1876.1331641829
"16_29_2012-11-09",1454.34089275029
"16_29_2012-11-16",1678.46027942857
"16_29_2012-11-23",2315.672008583
"16_29_2012-11-30",1683.56009874778
"16_29_2012-12-07",1925.60599047829
"16_29_2012-12-14",1971.8541288929
"16_29_2012-12-21",3490.57309438183
"16_29_2012-12-28",1849.53495794027
"16_29_2013-01-04",1425.62076747814
"16_29_2013-01-11",1306.4431157173
"16_29_2013-01-18",1499.75028354541
"16_29_2013-01-25",1256.0260176911
"16_29_2013-02-01",1408.81242202685
"16_29_2013-02-08",1403.50786095675
"16_29_2013-02-15",1656.69725906014
"16_29_2013-02-22",1224.96973694089
"16_29_2013-03-01",1422.88654760463
"16_29_2013-03-08",1510.87708120528
"16_29_2013-03-15",1558.10245738756
"16_29_2013-03-22",1512.18291588468
"16_29_2013-03-29",1184.3942406148
"16_29_2013-04-05",1434.97711622858
"16_29_2013-04-12",1393.07961630367
"16_29_2013-04-19",1361.57197311061
"16_29_2013-04-26",1113.15022731874
"16_29_2013-05-03",1275.78459513355
"16_29_2013-05-10",1543.88763663447
"16_29_2013-05-17",1463.04415935391
"16_29_2013-05-24",1372.61922381914
"16_29_2013-05-31",1529.07240777128
"16_29_2013-06-07",1378.76569698861
"16_29_2013-06-14",1407.24896231347
"16_29_2013-06-21",1563.64417852269
"16_29_2013-06-28",1587.8881395234
"16_29_2013-07-05",1525.11917555768
"16_29_2013-07-12",1846.81512389643
"16_29_2013-07-19",1882.08841604084
"16_29_2013-07-26",1724.77001810002
"16_30_2012-11-02",920.330586902185
"16_30_2012-11-09",910.128543222207
"16_30_2012-11-16",735.606963316279
"16_30_2012-11-23",816.174592803512
"16_30_2012-11-30",818.746202683658
"16_30_2012-12-07",772.631298789875
"16_30_2012-12-14",802.116420443125
"16_30_2012-12-21",1066.18305266361
"16_30_2012-12-28",915.792699416499
"16_30_2013-01-04",870.208327950394
"16_30_2013-01-11",717.246583515372
"16_30_2013-01-18",769.353367085532
"16_30_2013-01-25",605.076213926595
"16_30_2013-02-01",734.470507681582
"16_30_2013-02-08",970.171623315073
"16_30_2013-02-15",967.810446606737
"16_30_2013-02-22",985.840757470816
"16_30_2013-03-01",959.864524812231
"16_30_2013-03-08",1052.92495068972
"16_30_2013-03-15",960.870519449709
"16_30_2013-03-22",1134.65027400369
"16_30_2013-03-29",1020.33904541509
"16_30_2013-04-05",1302.47185519861
"16_30_2013-04-12",1171.37850677009
"16_30_2013-04-19",1235.79623592331
"16_30_2013-04-26",1130.66285749583
"16_30_2013-05-03",1164.31353427999
"16_30_2013-05-10",1116.15359958832
"16_30_2013-05-17",1306.89288221479
"16_30_2013-05-24",1433.91272374081
"16_30_2013-05-31",1218.16827379006
"16_30_2013-06-07",1275.42325469971
"16_30_2013-06-14",1233.61563683574
"16_30_2013-06-21",1394.71631013053
"16_30_2013-06-28",1368.27860601297
"16_30_2013-07-05",1579.70665539447
"16_30_2013-07-12",1493.74616169009
"16_30_2013-07-19",1632.51093639862
"16_30_2013-07-26",1517.3245023943
"16_31_2012-11-02",1489.65939263441
"16_31_2012-11-09",1204.90745507426
"16_31_2012-11-16",1196.11618676683
"16_31_2012-11-23",1868.83433830054
"16_31_2012-11-30",1109.46595744806
"16_31_2012-12-07",1719.44970262469
"16_31_2012-12-14",2239.26861772881
"16_31_2012-12-21",4001.25216121258
"16_31_2012-12-28",2012.11630316637
"16_31_2013-01-04",1486.71647779333
"16_31_2013-01-11",1248.94288390927
"16_31_2013-01-18",1317.62325234469
"16_31_2013-01-25",914.555526010991
"16_31_2013-02-01",947.730353494944
"16_31_2013-02-08",845.999902178273
"16_31_2013-02-15",1082.78620913292
"16_31_2013-02-22",943.693232078239
"16_31_2013-03-01",897.133349212031
"16_31_2013-03-08",964.456365387133
"16_31_2013-03-15",1369.38276020474
"16_31_2013-03-22",960.430484093894
"16_31_2013-03-29",742.049455188977
"16_31_2013-04-05",931.088436290176
"16_31_2013-04-12",659.454090827558
"16_31_2013-04-19",551.995704609079
"16_31_2013-04-26",650.070986629361
"16_31_2013-05-03",578.975644658783
"16_31_2013-05-10",536.220165212499
"16_31_2013-05-17",520.96302639979
"16_31_2013-05-24",523.37687445151
"16_31_2013-05-31",688.4276293382
"16_31_2013-06-07",842.221446774185
"16_31_2013-06-14",664.542137892834
"16_31_2013-06-21",781.047586348469
"16_31_2013-06-28",831.725175294157
"16_31_2013-07-05",1113.58749496826
"16_31_2013-07-12",819.000135252716
"16_31_2013-07-19",896.622421405078
"16_31_2013-07-26",1070.19058934715
"16_32_2012-11-02",3335.41568527956
"16_32_2012-11-09",3715.05617180395
"16_32_2012-11-16",3756.51577918736
"16_32_2012-11-23",5862.74493760416
"16_32_2012-11-30",4541.22157032447
"16_32_2012-12-07",6215.15477304222
"16_32_2012-12-14",7956.96870939706
"16_32_2012-12-21",15558.7338014467
"16_32_2012-12-28",9756.31314625569
"16_32_2013-01-04",5227.1342076444
"16_32_2013-01-11",3751.33976870706
"16_32_2013-01-18",3367.59932230917
"16_32_2013-01-25",3618.03522254558
"16_32_2013-02-01",3707.4309761197
"16_32_2013-02-08",4218.76985727622
"16_32_2013-02-15",5907.93847225421
"16_32_2013-02-22",5291.04176196881
"16_32_2013-03-01",4207.40157503078
"16_32_2013-03-08",4287.03123707817
"16_32_2013-03-15",5673.522429978
"16_32_2013-03-22",4351.18266310762
"16_32_2013-03-29",4459.56412773262
"16_32_2013-04-05",4990.45352702786
"16_32_2013-04-12",4425.74115191449
"16_32_2013-04-19",3577.22007649587
"16_32_2013-04-26",3453.94721890519
"16_32_2013-05-03",3329.08654786145
"16_32_2013-05-10",4309.92493778158
"16_32_2013-05-17",4142.54136493625
"16_32_2013-05-24",3776.9976783995
"16_32_2013-05-31",4241.56123599757
"16_32_2013-06-07",4840.57687746603
"16_32_2013-06-14",5009.28081422832
"16_32_2013-06-21",4814.79772470097
"16_32_2013-06-28",4749.00970969803
"16_32_2013-07-05",5656.22778381737
"16_32_2013-07-12",4870.10866994753
"16_32_2013-07-19",4956.35903421294
"16_32_2013-07-26",4578.44123609735
"16_33_2012-11-02",2638.65808167492
"16_33_2012-11-09",2585.49811608799
"16_33_2012-11-16",2365.28591632165
"16_33_2012-11-23",3890.84635461274
"16_33_2012-11-30",2482.7692955032
"16_33_2012-12-07",3012.12012401879
"16_33_2012-12-14",3818.55390440941
"16_33_2012-12-21",5379.41359124755
"16_33_2012-12-28",2260.90049262441
"16_33_2013-01-04",1415.28007961896
"16_33_2013-01-11",1469.75954029121
"16_33_2013-01-18",1482.81583952136
"16_33_2013-01-25",1462.69384545095
"16_33_2013-02-01",1845.68621636884
"16_33_2013-02-08",2396.48435722233
"16_33_2013-02-15",2277.05032934144
"16_33_2013-02-22",2013.89524480405
"16_33_2013-03-01",2107.23289213434
"16_33_2013-03-08",2124.73037785258
"16_33_2013-03-15",2433.27080795696
"16_33_2013-03-22",2077.53482844208
"16_33_2013-03-29",2189.15764398409
"16_33_2013-04-05",2743.61116560456
"16_33_2013-04-12",2166.15324706072
"16_33_2013-04-19",1953.34390599381
"16_33_2013-04-26",1848.82219997217
"16_33_2013-05-03",1918.24265535852
"16_33_2013-05-10",1780.100324019
"16_33_2013-05-17",1962.26321235909
"16_33_2013-05-24",2025.34229994214
"16_33_2013-05-31",2338.64870001972
"16_33_2013-06-07",2204.47451354744
"16_33_2013-06-14",1897.67134345908
"16_33_2013-06-21",1891.49275066649
"16_33_2013-06-28",1993.36627853876
"16_33_2013-07-05",2137.4951276742
"16_33_2013-07-12",2154.10161684252
"16_33_2013-07-19",2521.35857789558
"16_33_2013-07-26",2353.88958246522
"16_34_2012-11-02",5321.56904004797
"16_34_2012-11-09",4494.29149675575
"16_34_2012-11-16",4023.62581190529
"16_34_2012-11-23",5082.99889428023
"16_34_2012-11-30",3757.2878212691
"16_34_2012-12-07",4217.70286101269
"16_34_2012-12-14",5080.79061685219
"16_34_2012-12-21",6141.69153424912
"16_34_2012-12-28",4022.00733267906
"16_34_2013-01-04",3800.92936647801
"16_34_2013-01-11",3412.14454117278
"16_34_2013-01-18",3489.67442534866
"16_34_2013-01-25",2513.92996527174
