"ID","Weekly_Sales"
"21_25_2013-04-05",19726.5347140039
"21_25_2013-04-12",18331.0047140039
"21_25_2013-04-19",18617.9347140039
"21_25_2013-04-26",17820.3013806706
"21_25_2013-05-03",16485.0047140039
"21_25_2013-05-10",16763.0613806706
"21_25_2013-05-17",17898.6147140039
"21_25_2013-05-24",18434.4980473373
"21_25_2013-05-31",19890.2180473373
"21_25_2013-06-07",17904.4813806706
"21_25_2013-06-14",19443.0047140039
"21_25_2013-06-21",19486.5847140039
"21_25_2013-06-28",18554.1613806706
"21_25_2013-07-05",16855.7213806706
"21_25_2013-07-12",16562.3613806706
"21_25_2013-07-19",17421.3913806706
"21_25_2013-07-26",16230.2680473373
"21_26_2012-11-02",13313.3526627219
"21_26_2012-11-09",14400.8976627219
"21_26_2012-11-16",13467.2826627219
"21_26_2012-11-23",20215.6526627219
"21_26_2012-11-30",10680.3776627219
"21_26_2012-12-07",12637.2776627219
"21_26_2012-12-14",15675.0926627219
"21_26_2012-12-21",24433.5026627219
"21_26_2012-12-28",7369.07766272189
"21_26_2013-01-04",4771.0826627219
"21_26_2013-01-11",5801.7526627219
"21_26_2013-01-18",6180.65266272189
"21_26_2013-01-25",6595.54266272189
"21_26_2013-02-01",8286.04021696254
"21_26_2013-02-08",9955.19688362919
"21_26_2013-02-15",10371.0535502959
"21_26_2013-02-22",9572.08355029585
"21_26_2013-03-01",10271.8835502959
"21_26_2013-03-08",9959.61355029586
"21_26_2013-03-15",9553.45355029586
"21_26_2013-03-22",9140.31355029586
"21_26_2013-03-29",10366.3735502959
"21_26_2013-04-05",10163.7768836292
"21_26_2013-04-12",10265.8602169625
"21_26_2013-04-19",10662.8102169625
"21_26_2013-04-26",8970.90355029586
"21_26_2013-05-03",8768.41355029586
"21_26_2013-05-10",7507.89021696252
"21_26_2013-05-17",9017.62688362919
"21_26_2013-05-24",9032.21355029586
"21_26_2013-05-31",8502.44688362919
"21_26_2013-06-07",8903.77021696252
"21_26_2013-06-14",8873.55355029586
"21_26_2013-06-21",8564.42688362919
"21_26_2013-06-28",7613.85021696252
"21_26_2013-07-05",6926.04688362919
"21_26_2013-07-12",7646.15021696252
"21_26_2013-07-19",8470.44688362919
"21_26_2013-07-26",7559.14355029586
"21_27_2012-11-02",2184.27704142012
"21_27_2012-11-09",2217.30704142012
"21_27_2012-11-16",2106.03704142012
"21_27_2012-11-23",2555.52204142012
"21_27_2012-11-30",2481.72704142012
"21_27_2012-12-07",3173.61704142012
"21_27_2012-12-14",4164.81704142012
"21_27_2012-12-21",4949.52204142012
"21_27_2012-12-28",2493.01704142012
"21_27_2013-01-04",1951.80704142012
"21_27_2013-01-11",1829.06704142012
"21_27_2013-01-18",1743.95704142012
"21_27_2013-01-25",1668.31704142012
"21_27_2013-02-01",1926.49605522682
"21_27_2013-02-08",2149.15605522682
"21_27_2013-02-15",2410.70272189349
"21_27_2013-02-22",1827.91938856016
"21_27_2013-03-01",1835.87938856016
"21_27_2013-03-08",1724.78938856016
"21_27_2013-03-15",1584.34605522682
"21_27_2013-03-22",1499.28605522682
"21_27_2013-03-29",1489.07938856016
"21_27_2013-04-05",1318.46938856016
"21_27_2013-04-12",1272.29605522682
"21_27_2013-04-19",1298.01938856016
"21_27_2013-04-26",1174.39272189349
"21_27_2013-05-03",1228.31272189349
"21_27_2013-05-10",1279.17938856016
"21_27_2013-05-17",1199.10272189349
"21_27_2013-05-24",1146.84605522682
"21_27_2013-05-31",1046.62938856016
"21_27_2013-06-07",1098.52272189349
"21_27_2013-06-14",1127.62605522682
"21_27_2013-06-21",1197.64272189349
"21_27_2013-06-28",1100.47605522682
"21_27_2013-07-05",1032.59605522682
"21_27_2013-07-12",1044.73938856016
"21_27_2013-07-19",1081.18272189349
"21_27_2013-07-26",1155.84272189349
"21_28_2012-11-02",994.156656804733
"21_28_2012-11-09",886.586656804733
"21_28_2012-11-16",1063.12165680473
"21_28_2012-11-23",1014.45665680473
"21_28_2012-11-30",953.981656804733
"21_28_2012-12-07",1309.46165680473
"21_28_2012-12-14",1318.00665680473
"21_28_2012-12-21",1318.20165680473
"21_28_2012-12-28",855.226656804733
"21_28_2013-01-04",728.996656804733
"21_28_2013-01-11",662.906656804733
"21_28_2013-01-18",706.046656804733
"21_28_2013-01-25",709.621656804733
"21_28_2013-02-01",646.698875739643
"21_28_2013-02-08",809.618875739644
"21_28_2013-02-15",875.908875739644
"21_28_2013-02-22",743.358875739644
"21_28_2013-03-01",695.685542406311
"21_28_2013-03-08",580.672209072978
"21_28_2013-03-15",573.495542406311
"21_28_2013-03-22",489.455542406311
"21_28_2013-03-29",496.628875739644
"21_28_2013-04-05",494.325542406311
"21_28_2013-04-12",395.888875739644
"21_28_2013-04-19",502.002209072978
"21_28_2013-04-26",334.608875739644
"21_28_2013-05-03",492.878875739644
"21_28_2013-05-10",391.938875739644
"21_28_2013-05-17",388.585542406311
"21_28_2013-05-24",389.118875739644
"21_28_2013-05-31",335.415542406311
"21_28_2013-06-07",320.238875739645
"21_28_2013-06-14",299.112209072978
"21_28_2013-06-21",322.112209072977
"21_28_2013-06-28",249.795542406311
"21_28_2013-07-05",263.568875739644
"21_28_2013-07-12",250.315542406311
"21_28_2013-07-19",207.588875739644
"21_28_2013-07-26",299.188875739644
"21_29_2012-11-02",4747.08961538461
"21_29_2012-11-09",5096.83461538461
"21_29_2012-11-16",5362.35461538461
"21_29_2012-11-23",7045.80461538461
"21_29_2012-11-30",5552.97961538461
"21_29_2012-12-07",6930.35461538461
"21_29_2012-12-14",7790.69961538461
"21_29_2012-12-21",12729.5996153846
"21_29_2012-12-28",5759.15961538462
"21_29_2013-01-04",4293.43961538461
"21_29_2013-01-11",4445.36961538461
"21_29_2013-01-18",4520.99461538461
"21_29_2013-01-25",4350.80961538461
"21_29_2013-02-01",5114.18948717948
"21_29_2013-02-08",5809.83282051282
"21_29_2013-02-15",7119.76948717948
"21_29_2013-02-22",4775.34282051282
"21_29_2013-03-01",4966.24948717949
"21_29_2013-03-08",4395.85615384615
"21_29_2013-03-15",5016.38282051282
"21_29_2013-03-22",4377.44948717948
"21_29_2013-03-29",4020.74615384615
"21_29_2013-04-05",4428.10615384615
"21_29_2013-04-12",4084.21615384615
"21_29_2013-04-19",4232.32948717949
"21_29_2013-04-26",4208.97948717948
"21_29_2013-05-03",4367.82282051282
"21_29_2013-05-10",4610.84615384615
"21_29_2013-05-17",4264.85282051282
"21_29_2013-05-24",4196.81282051282
"21_29_2013-05-31",4000.37282051282
"21_29_2013-06-07",4637.95948717949
"21_29_2013-06-14",4445.70615384615
"21_29_2013-06-21",4849.09282051282
"21_29_2013-06-28",4548.27615384615
"21_29_2013-07-05",4270.66282051282
"21_29_2013-07-12",4735.94615384615
"21_29_2013-07-19",4798.41282051282
"21_29_2013-07-26",4558.93615384615
"21_30_2012-11-02",3770.71727810651
"21_30_2012-11-09",3448.81727810651
"21_30_2012-11-16",3928.98727810651
"21_30_2012-11-23",4113.08227810651
"21_30_2012-11-30",3096.36727810651
"21_30_2012-12-07",3343.59227810651
"21_30_2012-12-14",3541.88727810651
"21_30_2012-12-21",5479.48727810651
"21_30_2012-12-28",3667.31727810651
"21_30_2013-01-04",2865.99727810651
"21_30_2013-01-11",2664.06727810651
"21_30_2013-01-18",3402.21727810651
"21_30_2013-01-25",2946.07727810651
"21_30_2013-02-01",3804.40303747536
"21_30_2013-02-08",4262.89637080868
"21_30_2013-02-15",5335.24970414201
"21_30_2013-02-22",4782.35303747535
"21_30_2013-03-01",4958.07970414201
"21_30_2013-03-08",4703.74970414201
"21_30_2013-03-15",6014.04970414201
"21_30_2013-03-22",4753.32303747535
"21_30_2013-03-29",4399.78970414201
"21_30_2013-04-05",4782.84970414201
"21_30_2013-04-12",4814.67970414201
"21_30_2013-04-19",4672.98303747535
"21_30_2013-04-26",4679.92637080868
"21_30_2013-05-03",4648.08303747535
"21_30_2013-05-10",4654.91303747535
"21_30_2013-05-17",4640.42970414201
"21_30_2013-05-24",4543.39637080868
"21_30_2013-05-31",4735.70637080868
"21_30_2013-06-07",4787.27970414201
"21_30_2013-06-14",4628.31303747535
"21_30_2013-06-21",5007.24970414201
"21_30_2013-06-28",4661.25303747535
"21_30_2013-07-05",4366.04970414201
"21_30_2013-07-12",4436.40970414201
"21_30_2013-07-19",4382.95637080868
"21_30_2013-07-26",4360.72303747535
"21_31_2012-11-02",3818.40236686391
"21_31_2012-11-09",3748.03236686391
"21_31_2012-11-16",3775.54236686391
"21_31_2012-11-23",4893.01736686391
"21_31_2012-11-30",4643.59236686391
"21_31_2012-12-07",6388.89736686391
"21_31_2012-12-14",7287.6373668639
"21_31_2012-12-21",9631.99736686391
"21_31_2012-12-28",3866.72236686391
"21_31_2013-01-04",2386.06236686391
"21_31_2013-01-11",3077.38236686391
"21_31_2013-01-18",2557.08236686391
"21_31_2013-01-25",2432.21236686391
"21_31_2013-02-01",2741.72315581854
"21_31_2013-02-08",2976.70982248521
"21_31_2013-02-15",3305.73648915187
"21_31_2013-02-22",3135.38982248521
"21_31_2013-03-01",2953.52982248521
"21_31_2013-03-08",2871.98982248521
"21_31_2013-03-15",2651.59315581854
"21_31_2013-03-22",2593.20648915187
"21_31_2013-03-29",2440.84982248521
"21_31_2013-04-05",2417.89315581854
"21_31_2013-04-12",2301.31315581854
"21_31_2013-04-19",2810.09648915187
"21_31_2013-04-26",2290.52982248521
"21_31_2013-05-03",2452.23315581854
"21_31_2013-05-10",2954.05648915188
"21_31_2013-05-17",2538.63982248521
"21_31_2013-05-24",2278.36315581854
"21_31_2013-05-31",2428.96315581854
"21_31_2013-06-07",2607.73315581854
"21_31_2013-06-14",2518.94315581854
"21_31_2013-06-21",2347.04982248521
"21_31_2013-06-28",2633.23315581854
"21_31_2013-07-05",2918.73982248521
"21_31_2013-07-12",2695.18315581854
"21_31_2013-07-19",3585.18315581854
"21_31_2013-07-26",4192.74648915187
"21_32_2012-11-02",5082.42754437869
"21_32_2012-11-09",5282.03254437869
"21_32_2012-11-16",5140.53754437869
"21_32_2012-11-23",8040.86254437869
"21_32_2012-11-30",4616.74754437869
"21_32_2012-12-07",7214.47754437869
"21_32_2012-12-14",11432.2825443787
"21_32_2012-12-21",28538.2825443787
"21_32_2012-12-28",8074.98754437868
"21_32_2013-01-04",2991.61254437869
"21_32_2013-01-11",2887.42754437869
"21_32_2013-01-18",4040.67254437869
"21_32_2013-01-25",3669.02254437869
"21_32_2013-02-01",4487.84672583826
"21_32_2013-02-08",6408.70005917159
"21_32_2013-02-15",15318.9833925049
"21_32_2013-02-22",5859.49005917159
"21_32_2013-03-01",6155.67672583826
"21_32_2013-03-08",5240.70339250493
"21_32_2013-03-15",5746.82339250492
"21_32_2013-03-22",5721.41672583826
"21_32_2013-03-29",5039.18672583826
"21_32_2013-04-05",5153.68005917159
"21_32_2013-04-12",5824.70339250492
"21_32_2013-04-19",7132.07672583826
"21_32_2013-04-26",6298.53672583826
"21_32_2013-05-03",7941.26005917159
"21_32_2013-05-10",9246.76672583826
"21_32_2013-05-17",7156.64672583826
"21_32_2013-05-24",6381.23005917159
"21_32_2013-05-31",6612.32339250492
"21_32_2013-06-07",6594.12005917159
"21_32_2013-06-14",5986.40005917159
"21_32_2013-06-21",6441.45672583826
"21_32_2013-06-28",5026.88339250493
"21_32_2013-07-05",5158.11005917159
"21_32_2013-07-12",5456.24005917159
"21_32_2013-07-19",5108.92339250493
"21_32_2013-07-26",3846.95005917159
"21_33_2012-11-02",8265.7224260355
"21_33_2012-11-09",9513.5174260355
"21_33_2012-11-16",9433.0424260355
"21_33_2012-11-23",16933.7424260355
"21_33_2012-11-30",11057.1974260355
"21_33_2012-12-07",14501.6274260355
"21_33_2012-12-14",17334.6074260355
"21_33_2012-12-21",23234.1574260355
"21_33_2012-12-28",7536.7074260355
"21_33_2013-01-04",4361.1224260355
"21_33_2013-01-11",5046.6174260355
"21_33_2013-01-18",4224.2224260355
"21_33_2013-01-25",4757.5274260355
"21_33_2013-02-01",6355.46656804734
"21_33_2013-02-08",7884.593234714
"21_33_2013-02-15",8349.21656804734
"21_33_2013-02-22",6704.25656804734
"21_33_2013-03-01",6535.59990138067
"21_33_2013-03-08",6392.05656804734
"21_33_2013-03-15",6022.35990138067
"21_33_2013-03-22",6427.88656804734
"21_33_2013-03-29",6799.623234714
"21_33_2013-04-05",6958.35990138067
"21_33_2013-04-12",7089.69656804734
"21_33_2013-04-19",7007.14656804734
"21_33_2013-04-26",5905.663234714
"21_33_2013-05-03",5982.71656804734
"21_33_2013-05-10",5434.743234714
"21_33_2013-05-17",6415.98656804734
"21_33_2013-05-24",7541.893234714
"21_33_2013-05-31",7085.87990138067
"21_33_2013-06-07",7404.073234714
"21_33_2013-06-14",6973.87656804734
"21_33_2013-06-21",6884.97990138067
"21_33_2013-06-28",6229.79990138067
"21_33_2013-07-05",5930.74656804734
"21_33_2013-07-12",6149.753234714
"21_33_2013-07-19",7423.48990138067
"21_33_2013-07-26",7634.96990138067
"21_34_2012-11-02",18539.1884911243
"21_34_2012-11-09",18230.9484911243
"21_34_2012-11-16",19196.6934911243
"21_34_2012-11-23",25162.7034911243
"21_34_2012-11-30",18421.2834911243
"21_34_2012-12-07",21732.8734911243
"21_34_2012-12-14",22795.9434911243
"21_34_2012-12-21",31061.2184911243
"21_34_2012-12-28",16154.7784911243
"21_34_2013-01-04",13008.3084911243
"21_34_2013-01-11",12597.3034911243
"21_34_2013-01-18",13157.1234911243
"21_34_2013-01-25",13084.4284911243
"21_34_2013-02-01",17385.7846548324
"21_34_2013-02-08",20368.151321499
"21_34_2013-02-15",21355.621321499
"21_34_2013-02-22",21313.3346548323
"21_34_2013-03-01",21697.241321499
"21_34_2013-03-08",18917.6646548324
"21_34_2013-03-15",21489.4646548323
"21_34_2013-03-22",19472.7246548324
"21_34_2013-03-29",20297.7579881657
"21_34_2013-04-05",21604.3146548323
"21_34_2013-04-12",22186.1279881657
"21_34_2013-04-19",21353.361321499
"21_34_2013-04-26",19987.661321499
"21_34_2013-05-03",19472.1646548323
"21_34_2013-05-10",21112.1946548323
"21_34_2013-05-17",20872.5679881657
"21_34_2013-05-24",21561.831321499
"21_34_2013-05-31",22456.0446548323
"21_34_2013-06-07",21444.7646548323
"21_34_2013-06-14",20457.091321499
"21_34_2013-06-21",19915.6846548323
"21_34_2013-06-28",18699.9879881657
"21_34_2013-07-05",18625.8146548323
"21_34_2013-07-12",18336.7646548323
"21_34_2013-07-19",18939.741321499
"21_34_2013-07-26",16719.4479881657
"21_35_2012-11-02",2325.21038461539
"21_35_2012-11-09",2312.26538461538
"21_35_2012-11-16",2657.51038461538
"21_35_2012-11-23",2338.80038461538
"21_35_2012-11-30",2302.85038461538
"21_35_2012-12-07",2637.74038461538
"21_35_2012-12-14",3191.24038461538
"21_35_2012-12-21",4309.13038461539
"21_35_2012-12-28",1821.33538461538
"21_35_2013-01-04",1343.54538461539
"21_35_2013-01-11",1202.79038461538
"21_35_2013-01-18",1406.47038461538
"21_35_2013-01-25",1203.74038461538
"21_35_2013-02-01",1597.15717948718
"21_35_2013-02-08",2037.18717948718
"21_35_2013-02-15",2088.31717948718
"21_35_2013-02-22",1951.56384615385
"21_35_2013-03-01",2001.56384615385
"21_35_2013-03-08",2271.76051282051
"21_35_2013-03-15",2527.84051282051
"21_35_2013-03-22",2193.49717948718
"21_35_2013-03-29",2380.80051282051
"21_35_2013-04-05",2602.59051282051
"21_35_2013-04-12",2402.43051282051
"21_35_2013-04-19",2060.62051282051
"21_35_2013-04-26",2183.31051282051
"21_35_2013-05-03",2334.30051282051
"21_35_2013-05-10",3146.89051282051
"21_35_2013-05-17",2575.70051282051
"21_35_2013-05-24",2730.24384615385
"21_35_2013-05-31",2643.54717948718
"21_35_2013-06-07",2339.02384615385
"21_35_2013-06-14",2738.40384615385
"21_35_2013-06-21",2317.72384615385
"21_35_2013-06-28",1965.92051282051
"21_35_2013-07-05",2064.02717948718
"21_35_2013-07-12",1816.27717948718
"21_35_2013-07-19",2107.46717948718
"21_35_2013-07-26",2015.05051282051
"21_36_2012-11-02",2708.47100591716
"21_36_2012-11-09",2380.99600591716
"21_36_2012-11-16",2367.51600591716
"21_36_2012-11-23",4124.35600591716
"21_36_2012-11-30",3654.71600591716
"21_36_2012-12-07",5057.20100591716
"21_36_2012-12-14",4721.01100591716
"21_36_2012-12-21",6350.83600591716
"21_36_2012-12-28",2013.60600591716
"21_36_2013-01-04",575.846005917158
"21_36_2013-01-11",1572.06100591716
"21_36_2013-01-18",964.006005917158
"21_36_2013-01-25",833.211005917158
"21_36_2013-02-01",1134.89134122288
"21_36_2013-02-08",1116.70800788955
"21_36_2013-02-15",728.694674556211
"21_36_2013-02-22",1208.90467455621
"21_36_2013-03-01",882.241341222879
"21_36_2013-03-08",1268.57467455621
"21_36_2013-03-15",1830.25134122288
"21_36_2013-03-22",1325.90800788955
"21_36_2013-03-29",1269.74134122288
"21_36_2013-04-05",1532.07467455621
"21_36_2013-04-12",1156.40800788955
"21_36_2013-04-19",1252.57467455621
"21_36_2013-04-26",1636.57467455621
"21_36_2013-05-03",1316.24134122288
"21_36_2013-05-10",1673.07467455621
"21_36_2013-05-17",2184.07467455621
"21_36_2013-05-24",3095.40800788955
"21_36_2013-05-31",5625.24134122288
"21_36_2013-06-07",4659.24134122288
"21_36_2013-06-14",4049.90800788955
"21_36_2013-06-21",3755.90800788954
"21_36_2013-06-28",3118.24134122288
"21_36_2013-07-05",3036.24134122288
"21_36_2013-07-12",1856.90800788955
"21_36_2013-07-19",1656.57467455621
"21_36_2013-07-26",1276.24134122288
"21_38_2012-11-02",37680.0483431953
"21_38_2012-11-09",37983.5733431953
"21_38_2012-11-16",34651.8533431953
"21_38_2012-11-23",29158.9083431953
"21_38_2012-11-30",39285.7333431953
"21_38_2012-12-07",37224.0283431953
"21_38_2012-12-14",36768.2333431953
"21_38_2012-12-21",33274.6683431953
"21_38_2012-12-28",37824.8183431953
"21_38_2013-01-04",38551.0183431953
"21_38_2013-01-11",42220.7133431953
"21_38_2013-01-18",40996.6383431953
"21_38_2013-01-25",37923.6933431953
"21_38_2013-02-01",34496.2344575937
"21_38_2013-02-08",34431.6311242604
"21_38_2013-02-15",36922.5711242604
"21_38_2013-02-22",36221.9111242604
"21_38_2013-03-01",36944.917790927
"21_38_2013-03-08",37378.927790927
"21_38_2013-03-15",33312.127790927
"21_38_2013-03-22",38368.287790927
"21_38_2013-03-29",38361.3644575937
"21_38_2013-04-05",32267.5344575937
"21_38_2013-04-12",42565.1244575937
"21_38_2013-04-19",33464.9011242604
"21_38_2013-04-26",32698.0344575937
"21_38_2013-05-03",38606.7411242603
"21_38_2013-05-10",38110.9111242604
"21_38_2013-05-17",36820.6344575937
"21_38_2013-05-24",32396.847790927
"21_38_2013-05-31",29064.4444575937
"21_38_2013-06-07",33682.477790927
"21_38_2013-06-14",35090.7844575937
"21_38_2013-06-21",31718.8111242604
"21_38_2013-06-28",32432.6111242603
"21_38_2013-07-05",27124.8511242604
"21_38_2013-07-12",32983.737790927
"21_38_2013-07-19",32903.4744575937
"21_38_2013-07-26",31903.067790927
"21_40_2012-11-02",40503.9370414201
"21_40_2012-11-09",40673.8020414201
"21_40_2012-11-16",39342.0170414201
"21_40_2012-11-23",37688.4870414201
"21_40_2012-11-30",39876.3370414201
"21_40_2012-12-07",38792.9920414201
"21_40_2012-12-14",40292.2620414201
"21_40_2012-12-21",41526.9320414201
"21_40_2012-12-28",35548.3520414201
"21_40_2013-01-04",38944.3820414201
"21_40_2013-01-11",41313.5970414201
"21_40_2013-01-18",41421.1470414201
"21_40_2013-01-25",38729.9970414201
"21_40_2013-02-01",36540.8627218935
"21_40_2013-02-08",38809.1693885601
"21_40_2013-02-15",41924.7893885602
"21_40_2013-02-22",42561.6927218935
"21_40_2013-03-01",42323.7127218935
"21_40_2013-03-08",40761.9427218935
"21_40_2013-03-15",42218.9060552268
"21_40_2013-03-22",39344.3060552268
"21_40_2013-03-29",38758.4993885602
"21_40_2013-04-05",39784.0860552268
"21_40_2013-04-12",39377.9560552268
"21_40_2013-04-19",41727.0493885601
"21_40_2013-04-26",39757.8993885602
"21_40_2013-05-03",39825.0160552268
"21_40_2013-05-10",37786.1360552268
"21_40_2013-05-17",39148.4027218935
"21_40_2013-05-24",38402.7660552268
"21_40_2013-05-31",37270.7693885602
"21_40_2013-06-07",38405.7493885602
"21_40_2013-06-14",39108.0493885602
"21_40_2013-06-21",38575.0660552268
"21_40_2013-06-28",36846.6660552268
"21_40_2013-07-05",36116.4060552268
"21_40_2013-07-12",37670.8927218935
"21_40_2013-07-19",37900.4960552268
"21_40_2013-07-26",35343.3093885601
"21_41_2012-11-02",2264.91535502958
"21_41_2012-11-09",1075.58035502959
"21_41_2012-11-16",1857.41535502959
"21_41_2012-11-23",3816.79035502959
"21_41_2012-11-30",1122.04035502959
"21_41_2012-12-07",1582.30535502959
"21_41_2012-12-14",3298.64035502959
"21_41_2012-12-21",6484.91035502959
"21_41_2012-12-28",1198.54035502959
"21_41_2013-01-04",69.3303550295872
"21_41_2013-01-11",97.4553550295867
"21_41_2013-01-18",-13.7246449704135
"21_41_2013-01-25",161.415355029587
"21_41_2013-02-01",987.220473372789
"21_41_2013-02-08",2144.88714003945
"21_41_2013-02-15",143.767140039449
"21_41_2013-02-22",-72.6128599605501
"21_41_2013-03-01",255.863806706115
"21_41_2013-03-08",331.720473372781
"21_41_2013-03-15",108.933806706116
"21_41_2013-03-22",265.997140039449
"21_41_2013-03-29",121.400473372782
"21_41_2013-04-05",769.383806706115
"21_41_2013-04-12",330.553806706116
"21_41_2013-04-19",280.607140039448
"21_41_2013-04-26",406.717140039448
"21_41_2013-05-03",336.330473372782
"21_41_2013-05-10",569.050473372782
"21_41_2013-05-17",574.440473372782
"21_41_2013-05-24",694.773806706115
"21_41_2013-05-31",1011.48047337278
"21_41_2013-06-07",603.597140039448
"21_41_2013-06-14",2713.38047337278
"21_41_2013-06-21",1178.94047337278
"21_41_2013-06-28",202.273806706115
"21_41_2013-07-05",283.943806706115
"21_41_2013-07-12",-4.67619329388504
"21_41_2013-07-19",-310.116193293884
"21_41_2013-07-26",-27.7895266272183
"21_42_2012-11-02",6138.65026627219
"21_42_2012-11-09",5904.64026627219
"21_42_2012-11-16",5744.16026627219
"21_42_2012-11-23",6180.91026627219
"21_42_2012-11-30",5533.13526627219
"21_42_2012-12-07",5548.84026627219
"21_42_2012-12-14",6424.86026627219
"21_42_2012-12-21",5806.31026627219
"21_42_2012-12-28",5628.07026627219
"21_42_2013-01-04",5471.75026627219
"21_42_2013-01-11",4821.10026627219
"21_42_2013-01-18",5783.30026627219
"21_42_2013-01-25",5447.93026627219
"21_42_2013-02-01",4754.80368836291
"21_42_2013-02-08",5192.21368836292
"21_42_2013-02-15",5594.33368836292
"21_42_2013-02-22",6513.83702169625
"21_42_2013-03-01",6733.32368836292
"21_42_2013-03-08",5937.03702169625
"21_42_2013-03-15",6476.12035502958
"21_42_2013-03-22",6005.23368836292
"21_42_2013-03-29",5922.27368836292
"21_42_2013-04-05",5884.62368836292
"21_42_2013-04-12",5805.20035502958
"21_42_2013-04-19",6121.02368836292
"21_42_2013-04-26",5670.70368836292
"21_42_2013-05-03",5810.68702169625
"21_42_2013-05-10",5630.69368836292
"21_42_2013-05-17",5812.12035502959
"21_42_2013-05-24",6686.66035502958
"21_42_2013-05-31",5910.76368836292
"21_42_2013-06-07",5698.37702169625
"21_42_2013-06-14",6233.04368836292
"21_42_2013-06-21",5815.88368836292
"21_42_2013-06-28",6410.84035502959
"21_42_2013-07-05",5891.77035502958
"21_42_2013-07-12",5993.03035502958
"21_42_2013-07-19",6308.08702169625
"21_42_2013-07-26",5727.27368836292
"21_44_2012-11-02",4188.54520710059
"21_44_2012-11-09",4742.88020710059
"21_44_2012-11-16",4711.00020710059
"21_44_2012-11-23",6123.14520710059
"21_44_2012-11-30",5355.7202071006
"21_44_2012-12-07",6686.92520710059
"21_44_2012-12-14",7127.98020710059
"21_44_2012-12-21",7349.3752071006
"21_44_2012-12-28",3571.10020710059
"21_44_2013-01-04",3000.1652071006
"21_44_2013-01-11",3520.47520710059
"21_44_2013-01-18",4031.68520710059
"21_44_2013-01-25",4146.87020710059
"21_44_2013-02-01",3859.8769428008
"21_44_2013-02-08",4326.95694280079
"21_44_2013-02-15",4466.08027613412
"21_44_2013-02-22",3670.80694280079
"21_44_2013-03-01",3840.42360946746
"21_44_2013-03-08",3902.08694280079
"21_44_2013-03-15",4125.93694280079
"21_44_2013-03-22",3762.10027613413
"21_44_2013-03-29",4130.22360946746
"21_44_2013-04-05",4363.96694280079
"21_44_2013-04-12",4201.41694280079
"21_44_2013-04-19",4123.19694280079
"21_44_2013-04-26",3606.83027613413
"21_44_2013-05-03",4285.87027613412
"21_44_2013-05-10",4009.56694280079
"21_44_2013-05-17",4656.45694280079
"21_44_2013-05-24",4590.57027613412
"21_44_2013-05-31",4071.87027613412
"21_44_2013-06-07",4458.76694280079
"21_44_2013-06-14",4410.59027613412
"21_44_2013-06-21",4237.90027613412
"21_44_2013-06-28",4133.82694280079
"21_44_2013-07-05",3568.29360946746
"21_44_2013-07-12",4445.78360946746
"21_44_2013-07-19",3922.14360946746
"21_44_2013-07-26",3827.33027613412
"21_46_2012-11-02",19300.5400591716
"21_46_2012-11-09",18310.5450591716
"21_46_2012-11-16",18378.0950591716
"21_46_2012-11-23",20383.5600591716
"21_46_2012-11-30",20187.3100591716
"21_46_2012-12-07",23014.9700591716
"21_46_2012-12-14",31375.7550591716
"21_46_2012-12-21",44478.1900591716
"21_46_2012-12-28",23094.3650591716
"21_46_2013-01-04",16840.2200591716
"21_46_2013-01-11",16359.4150591716
"21_46_2013-01-18",17084.8050591716
"21_46_2013-01-25",17705.6000591716
"21_46_2013-02-01",17905.3334122288
"21_46_2013-02-08",19845.2200788955
"21_46_2013-02-15",22806.8900788955
"21_46_2013-02-22",19250.5734122288
"21_46_2013-03-01",20636.6700788955
"21_46_2013-03-08",20929.6867455621
"21_46_2013-03-15",20492.9200788955
"21_46_2013-03-22",19245.8167455621
"21_46_2013-03-29",19905.5867455621
"21_46_2013-04-05",20368.1734122288
"21_46_2013-04-12",20954.4300788955
"21_46_2013-04-19",20978.6367455621
"21_46_2013-04-26",20428.0400788955
"21_46_2013-05-03",20741.7100788955
"21_46_2013-05-10",20701.2067455621
"21_46_2013-05-17",22074.0567455621
"21_46_2013-05-24",22187.9634122288
"21_46_2013-05-31",23495.6934122288
"21_46_2013-06-07",22628.3500788955
"21_46_2013-06-14",22789.4134122288
"21_46_2013-06-21",22533.8734122288
"21_46_2013-06-28",22115.4800788955
"21_46_2013-07-05",21832.8167455621
"21_46_2013-07-12",20102.8734122288
"21_46_2013-07-19",21978.0000788955
"21_46_2013-07-26",21089.5967455621
"21_47_2012-12-07",9.81630177514793
"21_49_2012-11-02",10403.3840828402
"21_49_2012-11-09",10963.8840828402
"21_49_2012-11-16",9120.50908284024
"21_49_2012-11-23",7951.04408284025
"21_49_2012-11-30",9095.79908284024
"21_49_2012-12-07",7837.95908284025
"21_49_2012-12-14",8083.14408284024
"21_49_2012-12-21",11047.4090828402
"21_49_2012-12-28",12389.8290828402
"21_49_2013-01-04",10849.8440828402
"21_49_2013-01-11",9290.08408284024
"21_49_2013-01-18",11154.1440828402
"21_49_2013-01-25",9246.37908284025
"21_49_2013-02-01",10200.6887771203
"21_49_2013-02-08",11460.1987771203
"21_49_2013-02-15",13778.5987771203
"21_49_2013-02-22",11840.995443787
"21_49_2013-03-01",14220.6521104537
"21_49_2013-03-08",12598.365443787
"21_49_2013-03-15",14580.315443787
"21_49_2013-03-22",11383.5787771203
"21_49_2013-03-29",11752.795443787
